sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
9235,2026-08-14 12:35:30,T1,T1-11,V2,A2,9.874,45.0,28.5,41.0131,28.9105,Cevizlibağ,False,0.0382,0.0485,0.0686,0.1445,2.8716,2.7131,3.3843,0.0224,542.8022,35.882,41.0274,56.2515,23.4734,65.8107,751.8772,53.6584
9236,2026-08-14 12:35:30,T3,T3-12,V1,A1,1.02,45.0,30.7,40.9886,29.0287,Bahariye,False,0.0515,0.0492,0.0632,0.134,2.881,3.0643,3.3536,0.019,498.9349,36.5323,88.1598,51.7428,24.2479,63.7017,747.1756,40.6135
9237,2026-08-14 12:35:30,T3,T3-12,V1,A2,1.02,45.0,33.5,40.9886,29.0287,Bahariye,False,0.0433,0.0498,0.077,0.1214,3.1863,2.9057,2.9379,0.0187,516.7503,37.2364,40.6712,52.724,23.0031,69.2272,756.3845,49.1831
9238,2026-08-14 12:35:30,T3,T3-12,V2,A1,1.02,45.0,41.0,40.9886,29.0287,Bahariye,False,0.0405,0.0422,0.0599,0.1484,3.4713,2.8274,2.9204,0.0184,547.3443,39.1409,39.595,58.1138,23.3918,70.0863,747.0677,43.6267
9239,2026-08-14 12:35:30,T3,T3-12,V2,A2,1.02,45.0,30.9,40.9886,29.0287,Bahariye,False,0.0524,0.0337,0.0592,0.1435,2.4494,2.7955,3.0532,0.0162,435.2445,38.0364,43.3705,60.93,25.6299,65.1218,748.2253,50.7146
9240,2026-08-14 12:35:30,T4,T4-13,V1,A1,0.25,45.0,40.2,41.1208,28.8458,Habibler,False,0.0518,0.0488,0.0688,0.1222,3.262,2.7316,2.7641,0.0191,529.0887,34.7133,35.9922,57.1042,25.8103,63.3447,752.7716,47.6153
9241,2026-08-14 12:35:30,T4,T4-13,V1,A2,0.25,45.0,28.8,41.1208,28.8458,Habibler,False,0.0429,0.0358,0.0688,0.1136,3.0962,2.8591,3.0592,0.0201,448.3706,41.9362,39.9822,59.53,25.5033,71.4433,756.8536,52.2427
9242,2026-08-14 12:35:30,T4,T4-13,V2,A1,0.25,45.0,41.3,41.1208,28.8458,Habibler,False,0.0512,0.0472,0.0613,0.1527,3.185,2.6961,2.5218,0.0192,523.6901,39.0533,42.5378,61.5003,23.145,71.7981,748.3385,47.0851
9243,2026-08-14 12:35:30,T4,T4-13,V2,A2,0.25,45.0,32.1,41.1208,28.8458,Habibler,False,0.0377,0.0383,0.0579,0.1335,2.9278,2.7112,2.3705,0.0191,440.1248,38.371,41.0777,66.415,22.5826,81.4119,743.548,42.9711
9244,2026-08-14 12:35:30,T5,T5-14,V1,A1,4.947,43.2,23.4,41.0389,28.9444,Balat,False,0.0467,0.0517,0.0635,0.8139,4.344,4.3198,4.2152,0.0174,507.4343,38.0191,42.1175,58.4827,22.5679,121.6794,752.3855,49.6622
9245,2026-08-14 12:35:30,T5,T5-14,V1,A2,4.947,43.2,41.6,41.0389,28.9444,Balat,False,0.037,0.0355,0.0548,0.1256,2.7566,2.3221,2.3616,0.0197,555.194,37.8636,39.404,60.5082,23.266,150.2195,751.7557,46.0663
9246,2026-08-14 12:35:30,T5,T5-14,V2,A1,4.947,43.2,23.6,41.0389,28.9444,Balat,False,0.1492,0.0481,0.0604,0.1224,5.5698,2.5185,1018.6354,0.0187,508.5933,56.799,41.6694,58.3145,21.3513,112.605,748.2497,55.1714
9247,2026-08-14 12:35:30,T5,T5-14,V2,A2,4.947,43.2,42.5,41.0389,28.9444,Balat,False,0.0464,0.0355,0.06,0.135,2.709,2.9641,3.7637,0.0187,476.759,37.3827,40.6217,54.7222,27.1403,149.4676,749.6658,41.6759
9248,2026-08-14 12:35:32,F1,F1-15,V1,A1,0.514,0.0,29.5,41.0366,28.987,Kabataş,True,0.0183,0.0169,0.0221,0.0601,3.0999,2.9291,2.0794,0.0094,577.0554,34.8489,36.2145,55.7359,21.4163,42.4568,751.3466,43.8407
9249,2026-08-14 12:35:32,F1,F1-15,V1,A2,0.514,0.0,28.7,41.0366,28.987,Kabataş,True,0.023,0.0339,0.0239,0.0643,3.0779,2.7003,1.9992,0.0086,453.3251,34.1559,45.3439,60.4599,21.9465,37.2421,747.5625,39.9951
9250,2026-08-14 12:35:32,F1,F1-15,V2,A1,0.514,0.0,26.0,41.0366,28.987,Kabataş,True,0.0205,0.0129,0.0237,0.0749,3.081,2.5794,2.3696,0.0077,548.2502,35.7608,40.0115,50.5199,23.8792,28.2011,751.0668,42.722
9251,2026-08-14 12:35:32,F1,F1-15,V2,A2,0.514,0.0,42.0,41.0366,28.987,Kabataş,True,0.0137,0.0177,0.0271,0.0617,2.9538,2.6903,2.4522,0.0055,562.1281,31.1507,41.5565,58.3141,25.0845,41.6449,747.004,51.3642
9252,2026-08-14 12:35:32,F2,F2-16,V1,A1,0.0,0.0,32.8,41.0228,28.974,Tünel,True,0.0227,0.0178,0.025,0.0791,2.9468,2.8867,1.9756,0.0124,411.5412,36.2936,36.9181,48.5844,24.9344,34.9877,755.6706,35.7211
9253,2026-08-14 12:35:32,F2,F2-16,V1,A2,0.0,0.0,29.0,41.0228,28.974,Tünel,True,0.0211,0.0246,0.0267,0.061,2.9769,3.1614,2.0575,0.0097,504.8838,34.8527,38.2223,61.8019,25.1694,40.2986,748.8246,48.3772
9254,2026-08-14 12:35:32,F2,F2-16,V2,A1,0.0,0.0,40.1,41.0228,28.974,Tünel,True,0.0163,0.0209,0.0349,0.0256,2.919,2.7064,2.1437,0.0079,516.2188,35.288,43.6563,58.9308,25.4994,47.4624,759.8241,42.6564
9255,2026-08-14 12:35:32,F2,F2-16,V2,A2,0.0,0.0,30.2,41.0228,28.974,Tünel,True,0.0275,0.0244,0.031,0.0635,2.7373,2.5823,2.1251,0.0083,407.2705,32.851,39.3751,55.1361,26.7874,32.3961,755.8054,38.6241
9256,2026-08-14 12:35:32,F4,F4-17,V1,A1,0.739,0.0,41.6,41.0814,29.0537,Rumeli Hisarüstü,True,0.0215,0.012,0.0322,0.0619,2.8126,2.9054,1.672,0.0108,539.1574,35.7484,55.8187,56.2383,24.4272,34.1907,747.9976,51.8095
9257,2026-08-14 12:35:32,F4,F4-17,V1,A2,0.739,0.0,41.0,41.0814,29.0537,Rumeli Hisarüstü,True,0.0143,0.0135,0.0308,0.062,3.1037,2.7809,1.9581,0.0081,588.2106,37.1684,57.8398,56.4825,26.7073,39.6686,751.8028,49.1946
9258,2026-08-14 12:35:32,F4,F4-17,V2,A1,0.739,0.0,25.9,41.0814,29.0537,Rumeli Hisarüstü,True,0.0127,0.0285,0.0264,0.042,2.7882,2.7762,1.9556,0.0097,526.0726,38.267,58.2392,55.7636,24.1608,52.5188,747.3147,44.6924
9259,2026-08-14 12:35:32,F4,F4-17,V2,A2,0.739,0.0,37.5,41.0814,29.0537,Rumeli Hisarüstü,True,0.0315,0.0217,0.0234,0.3535,3.5135,3.1343,0.1247,0.0142,552.7885,33.9207,57.7654,51.7301,22.3479,37.0208,741.5759,43.2054
9260,2026-08-14 12:35:32,M1A,M1A-01,V1,A1,6.849,80.0,33.1,41.0046,28.8928,Zeytinburnu,False,0.067,0.0679,0.1044,0.2038,2.6727,2.746,3.52,0.0292,453.3207,37.9375,36.8804,53.584,23.1526,82.122,744.0674,49.9101
9261,2026-08-14 12:35:32,M1A,M1A-01,V1,A2,6.849,80.0,30.2,41.0046,28.8928,Zeytinburnu,False,0.0588,0.0569,0.0844,0.1948,3.1718,2.8429,3.6431,0.0297,477.0285,41.1129,46.5687,51.6553,23.6189,75.661,745.1741,46.9627
9262,2026-08-14 12:35:32,M1A,M1A-01,V2,A1,6.849,80.0,40.8,41.0046,28.8928,Zeytinburnu,False,0.0718,0.0667,0.0921,0.17,3.085,2.7903,3.1161,0.0281,478.719,39.5298,38.0521,52.1632,24.1424,81.6281,748.3126,38.8978
9263,2026-08-14 12:35:32,M1A,M1A-01,V2,A2,6.849,80.0,27.7,41.0046,28.8928,Zeytinburnu,False,0.0538,0.0732,0.0861,0.1828,3.0113,2.871,3.2031,0.025,573.6358,38.3022,41.502,51.7559,26.4149,88.9912,747.1963,52.6622
9264,2026-08-14 12:35:32,M1B,M1B-02,V1,A1,1.038,56.2,29.2,41.0344,28.855,Bağcılar Meydan,False,0.0574,0.053,0.0626,0.1609,2.9612,2.4505,3.2312,0.0218,504.4958,36.2109,59.5269,56.6099,23.6092,41.8565,745.1383,38.9386
9265,2026-08-14 12:35:32,M1B,M1B-02,V1,A2,1.038,56.2,35.8,41.0344,28.855,Bağcılar Meydan,False,0.0455,0.0395,0.0698,0.1586,2.9249,2.7851,3.3002,0.0185,474.1414,40.5259,60.3219,56.6901,23.1251,41.5421,749.9802,38.462
9266,2026-08-14 12:35:32,M1B,M1B-02,V2,A1,1.038,56.2,29.9,41.0344,28.855,Bağcılar Meydan,False,0.0434,0.0456,0.0731,0.1569,2.8035,2.6198,3.2491,0.0214,425.766,42.1588,62.7057,57.1013,22.7249,51.4487,752.2822,52.9041
9267,2026-08-14 12:35:32,M1B,M1B-02,V2,A2,1.038,56.2,33.9,41.0344,28.855,Bağcılar Meydan,False,0.057,0.0573,0.0648,1.0435,4.8126,5.6105,5.3623,0.0221,488.6521,42.3955,58.8708,58.0067,24.6437,44.2289,747.4149,33.6423
9268,2026-08-14 12:35:32,M2,M2-03,V1,A1,4.415,80.0,24.4,41.0366,28.9836,Taksim,False,0.0674,0.0691,0.0901,0.1637,2.9332,3.0336,3.5893,0.0294,477.5107,41.5826,42.9297,54.6013,25.9034,97.1608,750.4148,51.769
9269,2026-08-14 12:35:32,M2,M2-03,V1,A2,4.415,80.0,42.6,41.0366,28.9836,Taksim,False,0.0678,0.0757,0.0915,0.1946,3.0208,3.0197,3.4548,0.0294,463.603,39.7646,39.812,55.8595,23.8117,91.0893,750.2422,47.4637
9270,2026-08-14 12:35:32,M2,M2-03,V2,A1,4.415,80.0,35.6,41.0366,28.9836,Taksim,False,0.0706,0.0696,0.0851,0.1819,2.5896,2.7218,3.4565,0.031,534.4177,38.8315,43.6749,54.0741,25.6309,87.4414,745.9646,41.0396
9271,2026-08-14 12:35:32,M2,M2-03,V2,A2,4.415,80.0,33.1,41.0366,28.9836,Taksim,False,0.0659,0.0641,0.0932,0.2026,3.2813,2.999,3.408,0.0301,455.0745,37.9353,37.6302,50.6905,24.5503,74.6766,747.6249,51.5227
9272,2026-08-14 12:35:32,M3,M3-04,V1,A1,12.391,80.0,31.1,41.1177,28.7667,Kayaşehir Merkez,False,0.0565,0.0593,0.0905,0.1849,3.0544,2.8926,3.922,0.0322,492.293,37.5414,52.5773,53.4161,23.1833,67.1297,755.4177,47.0771
9273,2026-08-14 12:35:32,M3,M3-04,V1,A2,12.391,80.0,24.4,41.1177,28.7667,Kayaşehir Merkez,False,0.0626,0.0487,0.1081,0.188,2.8975,3.0853,3.6219,0.0289,446.1169,34.9887,53.0646,55.2363,24.2555,76.1084,752.9244,51.024
9274,2026-08-14 12:35:32,M3,M3-04,V2,A1,12.391,80.0,29.9,41.1177,28.7667,Kayaşehir Merkez,False,0.0649,0.0599,0.0768,0.1832,2.8671,3.0285,3.8999,0.0281,591.9972,39.0503,51.6743,58.8218,23.058,79.0169,746.8849,47.5321
9275,2026-08-14 12:35:32,M3,M3-04,V2,A2,12.391,80.0,28.3,41.1177,28.7667,Kayaşehir Merkez,False,0.0552,0.0679,0.0766,0.1816,3.0982,2.415,3.1743,0.0291,472.6733,40.172,45.8972,49.8999,24.1478,71.2979,751.4019,49.3156
9276,2026-08-14 12:35:32,M4,M4-05,V1,A1,23.758,0.0,43.5,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0264,0.0118,0.0164,0.0651,3.4338,2.9,2.3565,0.0113,481.9886,36.4473,59.0283,54.0352,23.967,37.3554,746.9677,54.5498
9277,2026-08-14 12:35:32,M4,M4-05,V1,A2,23.758,0.0,33.3,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0222,0.0124,0.0166,0.0514,2.888,2.7549,1.8718,0.0109,583.6791,37.0426,50.8255,54.2489,24.6849,36.4213,750.5356,53.1623
9278,2026-08-14 12:35:32,M4,M4-05,V2,A1,23.758,0.0,28.1,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0284,0.0178,0.0209,0.0662,2.9439,2.9534,2.0009,0.007,568.2707,34.4055,51.2718,55.806,23.6888,34.4868,748.9104,51.6778
9279,2026-08-14 12:35:32,M4,M4-05,V2,A2,23.758,0.0,35.4,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0119,0.0186,0.0321,0.066,2.85,2.5422,2.1365,0.0075,542.683,33.5711,50.1916,70.0662,22.9378,37.0313,731.1672,42.1371
9280,2026-08-14 12:35:32,M5,M5-06,V1,A1,2.273,0.0,25.6,41.0153,29.1624,İmam Hatip,True,0.0299,0.0159,0.0211,0.0596,3.0593,2.938,1149.8396,0.0076,489.5777,42.2488,41.3945,59.1342,23.0542,33.02,753.0542,47.7548
9281,2026-08-14 12:35:32,M5,M5-06,V1,A2,2.273,0.0,29.2,41.0153,29.1624,İmam Hatip,True,0.0256,0.0192,0.0336,0.0537,2.9001,2.7813,1.7289,0.0071,479.2123,33.2935,45.9216,51.9101,24.1469,47.1317,752.2377,49.8892
9282,2026-08-14 12:35:32,M5,M5-06,V2,A1,2.273,0.0,25.1,41.0153,29.1624,İmam Hatip,True,0.0151,0.016,0.0322,0.049,2.7818,2.865,2.0301,0.0077,448.9792,32.717,51.5829,60.248,24.9494,51.0934,742.3917,47.1059
9283,2026-08-14 12:35:32,M5,M5-06,V2,A2,2.273,0.0,38.4,41.0153,29.1624,İmam Hatip,True,0.0283,0.0091,0.0216,0.0725,3.2871,2.9705,1.4666,0.0109,548.9491,31.6066,49.1666,55.2189,23.9703,38.139,757.6798,40.5548
9284,2026-08-14 12:35:32,M6,M6-07,V1,A1,2.529,80.0,42.4,41.0841,29.0423,Etiler,False,0.0743,0.0715,0.0836,0.1932,3.0024,2.7865,3.7132,0.0302,528.3837,40.0606,37.0265,56.7835,22.9257,91.6192,752.6173,44.3291
9285,2026-08-14 12:35:32,M6,M6-07,V1,A2,2.529,80.0,43.2,41.0841,29.0423,Etiler,False,0.0566,0.0722,0.0982,0.1897,3.0616,2.8379,3.3413,0.0268,423.6044,37.4007,38.6504,65.6656,21.0572,87.312,754.862,44.3219
9286,2026-08-14 12:35:32,M6,M6-07,V2,A1,2.529,80.0,31.8,41.0841,29.0423,Etiler,False,0.0782,0.0777,0.0777,0.1843,4.2364,3.0484,958.3124,0.0248,540.4627,41.7425,43.9072,55.7415,27.4697,103.67,750.5313,48.8879
9287,2026-08-14 12:35:32,M6,M6-07,V2,A2,2.529,80.0,40.2,41.0841,29.0423,Etiler,False,0.0617,0.0667,0.0876,0.1884,2.9177,3.0014,3.3278,0.0264,574.7044,36.4659,39.0851,54.0061,22.7421,85.2776,745.3101,46.0104
9288,2026-08-14 12:35:32,M7,M7-08,V1,A1,11.636,79.2,30.5,41.0793,28.9528,Nurtepe,False,0.0667,0.0616,0.0944,0.1812,3.0459,2.9527,3.6453,0.0254,490.1091,37.0562,43.9489,60.5908,26.5705,140.1971,749.8113,42.6142
9289,2026-08-14 12:35:32,M7,M7-08,V1,A2,11.636,79.2,29.8,41.0793,28.9528,Nurtepe,False,0.0671,0.0724,0.0857,0.1884,3.2984,2.8261,3.782,0.0304,515.3369,36.8227,36.1177,61.1324,23.6464,128.0058,745.6759,40.3598
9290,2026-08-14 12:35:32,M7,M7-08,V2,A1,11.636,79.2,30.9,41.0793,28.9528,Nurtepe,False,0.0599,0.0605,0.0863,0.1979,2.9389,2.7526,3.2605,0.0278,530.4333,42.121,44.9704,58.8791,26.6085,137.5716,751.5356,55.6241
9291,2026-08-14 12:35:32,M7,M7-08,V2,A2,11.636,79.2,24.7,41.0793,28.9528,Nurtepe,False,0.0621,0.0593,0.0878,0.1943,2.9916,2.8908,3.4674,0.027,485.2019,37.3016,62.8714,63.0145,22.7941,121.7834,746.027,49.4675
9292,2026-08-14 12:35:32,M8,M8-09,V1,A1,9.781,50.4,42.0,40.9768,29.099,Ayşe Kadın,False,0.0522,0.0502,0.0716,0.1423,3.1471,2.7355,2.9628,0.0193,555.3909,40.8115,46.417,59.9129,25.1584,203.6931,750.8375,46.0444
9293,2026-08-14 12:35:32,M8,M8-09,V1,A2,9.781,50.4,41.6,40.9768,29.099,Ayşe Kadın,False,0.0536,0.0413,0.065,0.3783,3.1621,3.5729,4.831,0.0196,499.3519,35.3768,40.1331,61.535,24.4413,205.8958,747.1755,51.1713
9294,2026-08-14 12:35:32,M8,M8-09,V2,A1,9.781,50.4,38.3,40.9768,29.099,Ayşe Kadın,False,0.053,0.0497,0.0728,0.1286,3.135,2.6804,2.5747,0.0186,507.1134,39.8007,40.2141,62.9896,24.2352,195.1487,749.286,50.6761
9295,2026-08-14 12:35:32,M8,M8-09,V2,A2,9.781,50.4,41.2,40.9768,29.099,Ayşe Kadın,False,0.0495,0.0482,0.0687,0.1442,3.0487,2.6125,2.6772,0.0201,518.7966,37.7078,42.1644,58.3975,24.2303,197.6609,742.787,43.5328
9296,2026-08-14 12:35:32,M9,M9-10,V1,A1,4.608,0.0,23.7,41.0584,28.7994,İkitelli Sanayi,True,0.016,0.017,0.0296,0.0832,2.7446,2.8464,1.973,0.0063,505.1769,34.7086,39.4176,61.9175,26.2925,48.2789,756.1213,48.4502
9297,2026-08-14 12:35:32,M9,M9-10,V1,A2,4.608,0.0,40.0,41.0584,28.7994,İkitelli Sanayi,True,0.0195,0.0186,0.0297,0.0754,2.9326,2.8042,2.3505,0.0099,474.2339,36.6637,41.715,53.7925,25.8222,32.0306,750.3045,45.1807
9298,2026-08-14 12:35:32,M9,M9-10,V2,A1,4.608,0.0,28.1,41.0584,28.7994,İkitelli Sanayi,True,0.0196,0.0185,0.0302,0.0713,2.6502,2.7113,2.3686,0.0058,510.8298,33.4107,46.598,59.2033,24.1594,50.277,742.2802,51.7798
9299,2026-08-14 12:35:32,M9,M9-10,V2,A2,4.608,0.0,41.6,41.0584,28.7994,İkitelli Sanayi,True,0.0139,0.0248,0.0294,0.0425,3.1,2.6388,2.1296,0.0087,451.7938,35.9777,43.5435,57.5509,23.7404,45.5551,743.776,47.4207
9300,2026-08-14 12:35:32,T1,T1-11,V1,A1,9.849,45.0,35.9,41.0133,28.9106,Cevizlibağ,False,0.0444,0.0453,0.0681,0.1343,2.8477,2.7564,3.0713,0.0218,488.2091,36.8368,102.3035,48.9661,23.0085,74.979,753.8506,44.8185
9301,2026-08-14 12:35:32,T1,T1-11,V1,A2,9.849,45.0,42.8,41.0133,28.9106,Cevizlibağ,False,0.0385,0.0441,0.06,0.1387,2.6996,3.0328,3.1792,0.0186,479.1386,37.9483,40.2768,71.735,24.0198,87.7887,736.0514,54.6885
9302,2026-08-14 12:35:32,T1,T1-11,V2,A1,9.849,45.0,43.4,41.0133,28.9106,Cevizlibağ,False,0.0493,0.0515,0.0594,0.1345,2.8304,2.8456,3.722,0.0216,455.6726,36.1999,41.4182,62.6786,25.9118,64.9129,756.0216,38.4866
9303,2026-08-14 12:35:32,T1,T1-11,V2,A2,9.849,45.0,28.5,41.0133,28.9106,Cevizlibağ,False,0.0422,0.0512,0.0624,0.1099,3.009,2.8467,2.6706,0.0192,477.5364,35.8776,39.0785,58.6388,23.4647,66.647,746.8844,46.3452
9304,2026-08-14 12:35:32,T3,T3-12,V1,A1,0.995,45.0,30.2,40.9884,29.0286,Bahariye,False,0.0485,0.043,0.0665,0.1441,3.0963,2.9436,3.0553,0.0216,583.7038,38.4456,112.8448,50.3931,23.9959,62.3702,748.5248,47.2942
9305,2026-08-14 12:35:32,T3,T3-12,V1,A2,0.995,45.0,33.9,40.9884,29.0286,Bahariye,False,0.0461,0.0504,0.0706,0.1422,3.3629,2.6127,2.5715,0.018,568.015,40.7556,52.4484,52.0507,25.8968,60.5223,747.3221,50.4121
9306,2026-08-14 12:35:32,T3,T3-12,V2,A1,0.995,45.0,41.4,40.9884,29.0286,Bahariye,False,0.0405,0.0487,0.0732,0.1349,2.8708,2.7289,3.0864,0.0218,484.5991,36.6429,54.964,58.5476,24.6526,51.802,738.8232,41.0455
9307,2026-08-14 12:35:32,T3,T3-12,V2,A2,0.995,45.0,31.8,40.9884,29.0286,Bahariye,False,0.0423,0.0424,0.0632,0.1345,2.6471,2.7283,2.9772,0.018,519.1661,37.0457,56.5374,59.3683,26.9708,57.1692,753.0872,49.1721
9308,2026-08-14 12:35:32,T4,T4-13,V1,A1,0.225,45.0,39.8,41.121,28.8456,Habibler,False,0.0441,0.0402,0.0656,0.138,3.4572,2.8657,2.9129,0.0181,532.4061,37.083,44.2406,55.2779,23.1878,52.7988,742.2498,44.9315
9309,2026-08-14 12:35:32,T4,T4-13,V1,A2,0.225,45.0,28.5,41.121,28.8456,Habibler,False,0.0447,0.0568,0.065,0.118,3.0365,2.7334,2.903,0.0161,521.4419,36.2992,41.2009,50.1589,22.4877,59.6654,749.1387,47.9336
9310,2026-08-14 12:35:32,T4,T4-13,V2,A1,0.225,45.0,41.5,41.121,28.8456,Habibler,False,0.0517,0.0589,0.0655,0.1415,2.8963,2.8464,2.6959,0.0182,541.0451,41.1006,44.5885,53.7073,22.5215,62.34,747.7637,38.6209
9311,2026-08-14 12:35:32,T4,T4-13,V2,A2,0.225,45.0,31.4,41.121,28.8456,Habibler,False,0.0405,0.052,0.0688,0.1287,2.8643,2.6126,3.0653,0.0176,579.168,35.8388,37.846,69.445,22.8073,46.3339,744.8252,52.0072
9312,2026-08-14 12:35:32,T5,T5-14,V1,A1,4.972,45.0,23.4,41.0387,28.9446,Balat,False,0.0536,0.0511,0.0649,0.9522,3.7734,4.5641,4.362,0.0216,464.0868,40.5619,41.0334,64.1459,24.0501,74.4652,756.9941,53.8403
9313,2026-08-14 12:35:32,T5,T5-14,V1,A2,4.972,45.0,41.4,41.0387,28.9446,Balat,False,0.0451,0.0458,0.0656,0.1431,2.9796,2.4894,2.6567,0.0194,424.8615,36.7068,37.9171,60.2336,25.1683,91.0995,753.659,39.1574
9314,2026-08-14 12:35:32,T5,T5-14,V2,A1,4.972,45.0,23.2,41.0387,28.9446,Balat,False,0.0914,0.0468,0.0598,0.1204,5.7913,2.8689,1179.694,0.0188,534.3421,60.7049,39.4377,60.4356,23.9381,71.7138,754.7977,47.0684
9315,2026-08-14 12:35:32,T5,T5-14,V2,A2,4.972,45.0,42.0,41.0387,28.9446,Balat,False,0.0475,0.0479,0.0676,0.1339,2.9674,2.4862,3.014,0.0172,476.6425,34.8507,45.8464,57.1617,23.2018,73.0238,755.2971,46.6434
9316,2026-08-14 12:35:34,F1,F1-15,V1,A1,0.514,0.0,29.5,41.0366,28.987,Kabataş,True,0.0161,0.03,0.0444,0.0572,2.8798,2.9706,1.9667,0.0082,517.878,36.4783,43.0231,55.9528,22.5569,43.5003,746.7383,39.7887
9317,2026-08-14 12:35:34,F1,F1-15,V1,A2,0.514,0.0,29.1,41.0366,28.987,Kabataş,True,0.0043,0.0114,0.0292,0.0544,2.9441,2.7175,2.0674,0.0065,510.2857,36.0646,39.1764,63.6016,25.5272,32.0768,740.1682,44.8668
9318,2026-08-14 12:35:34,F1,F1-15,V2,A1,0.514,0.0,26.1,41.0366,28.987,Kabataş,True,0.0251,0.0225,0.0385,0.0771,3.0278,2.4782,1.8486,0.0076,485.334,37.3549,38.4936,50.1453,25.1951,34.1362,745.802,52.3064
9319,2026-08-14 12:35:34,F1,F1-15,V2,A2,0.514,0.0,42.1,41.0366,28.987,Kabataş,True,0.0226,0.022,0.0267,0.0643,3.5606,2.7444,1.8647,0.0102,524.114,34.5155,39.7303,58.5695,22.1162,40.6984,756.3837,47.5764
9320,2026-08-14 12:35:34,F2,F2-16,V1,A1,0.0,0.0,32.8,41.0228,28.974,Tünel,True,0.0225,0.0242,0.0178,0.0366,2.9363,2.8525,2.1356,0.0082,549.5723,34.1803,44.8308,44.2465,23.866,46.3966,754.6146,56.2254
9321,2026-08-14 12:35:34,F2,F2-16,V1,A2,0.0,0.0,29.1,41.0228,28.974,Tünel,True,0.0274,0.0181,0.0332,0.075,2.9432,2.9741,1.7859,0.0068,563.1056,36.8904,47.006,62.6224,24.9181,45.3098,744.0662,41.3023
9322,2026-08-14 12:35:34,F2,F2-16,V2,A1,0.0,0.0,40.1,41.0228,28.974,Tünel,True,0.0247,0.0203,0.0404,0.0709,2.8859,2.7779,1.8848,0.0083,500.1869,35.1032,38.9022,54.1223,23.94,46.7274,751.2222,49.4638
9323,2026-08-14 12:35:34,F2,F2-16,V2,A2,0.0,0.0,29.9,41.0228,28.974,Tünel,True,0.0214,0.0187,0.0354,0.0434,2.9764,2.634,1.8021,0.0073,531.1393,36.9654,42.6889,62.5456,24.8533,38.2116,753.9762,42.1017
9324,2026-08-14 12:35:34,F4,F4-17,V1,A1,0.739,0.0,42.3,41.0814,29.0537,Rumeli Hisarüstü,True,0.0163,0.0177,0.0267,0.0666,2.9373,2.7717,1.9968,0.0107,557.8216,36.2719,56.9305,50.7909,22.3644,40.6139,750.7858,50.0669
9325,2026-08-14 12:35:34,F4,F4-17,V1,A2,0.739,0.0,40.6,41.0814,29.0537,Rumeli Hisarüstü,True,0.0157,0.0247,0.0142,0.0722,2.7606,2.7507,1.7585,0.0111,648.577,34.5034,53.072,56.976,25.0222,43.7424,757.1704,47.5665
9326,2026-08-14 12:35:34,F4,F4-17,V2,A1,0.739,0.0,26.3,41.0814,29.0537,Rumeli Hisarüstü,True,0.023,0.0164,0.0262,0.0764,2.558,3.0046,1.8508,0.0069,435.7557,31.6027,49.084,53.0365,23.529,44.106,747.1395,39.4757
9327,2026-08-14 12:35:34,F4,F4-17,V2,A2,0.739,0.0,37.0,41.0814,29.0537,Rumeli Hisarüstü,True,0.0237,0.0219,0.0264,0.3885,3.047,3.7038,0.0882,0.0082,505.3158,35.7629,54.3141,52.6343,23.5705,48.1329,743.6782,44.2042
9328,2026-08-14 12:35:34,M1A,M1A-01,V1,A1,6.805,80.0,33.5,41.0043,28.8925,Zeytinburnu,False,0.0578,0.0651,0.0806,0.2061,3.3228,2.7916,3.3442,0.0267,477.3129,38.7863,44.6514,59.8267,25.4565,85.0235,744.2319,41.1497
9329,2026-08-14 12:35:34,M1A,M1A-01,V1,A2,6.805,80.0,29.0,41.0043,28.8925,Zeytinburnu,False,0.0611,0.0703,0.0913,0.1992,2.7413,2.8102,4.166,0.0267,475.5991,40.1634,37.8405,58.738,21.305,69.4461,751.5722,40.1009
9330,2026-08-14 12:35:34,M1A,M1A-01,V2,A1,6.805,80.0,41.1,41.0043,28.8925,Zeytinburnu,False,0.0682,0.0664,0.0878,0.1703,2.8296,2.6884,3.8517,0.0296,515.5671,38.3066,44.4501,58.7475,20.8867,93.4921,749.1877,49.7025
9331,2026-08-14 12:35:34,M1A,M1A-01,V2,A2,6.805,80.0,27.9,41.0043,28.8925,Zeytinburnu,False,0.0691,0.0694,0.0878,0.2116,3.3507,3.0688,2.9066,0.0281,518.1843,38.3694,40.5767,55.7236,26.0219,91.2639,751.7559,47.227
9332,2026-08-14 12:35:34,M1B,M1B-02,V1,A1,1.064,48.3,28.4,41.0344,28.8553,Bağcılar Meydan,False,0.0511,0.0506,0.0558,0.1385,2.8793,3.1018,2.7398,0.0182,457.5703,39.9862,56.6606,51.4699,24.1048,41.9431,752.7636,33.3431
