timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:27:32,M5,M5-02,V1,A2,8.958,0.0,27.8,41.0246,29.0848,Bulgurlu,True,0.0739,0.0,0.0,0.1174,1.757,2.8737,2.1645,0.0084,462.2381,37.4749,53.4866,74.5301,23.9675,31.2728,725.1551,47.2262,motor_fault,severe
2026-08-26 13:27:32,M5,M5-02,V2,A1,8.958,0.0,37.9,41.0246,29.0848,Bulgurlu,True,0.0647,0.0731,0.0015,0.0883,2.924,3.0903,1.9779,0.0066,491.6898,37.3682,53.1103,56.6398,23.978,26.2837,757.3864,43.2912,normal,none
2026-08-26 13:27:32,M5,M5-02,V2,A2,8.958,0.0,35.0,41.0246,29.0848,Bulgurlu,True,0.0557,0.0,0.0169,0.1736,3.2473,2.6821,2.4904,0.0064,484.0633,40.271,53.4625,57.1244,24.1218,24.6578,754.2607,49.434,normal,none
2026-08-26 13:27:32,M6,M6-01,V1,A1,2.026,36.0,25.3,41.0821,29.0369,Nispetiye,False,0.0,0.0905,0.0368,0.1988,2.4441,2.8884,2.781,0.0201,451.8565,36.1125,46.381,58.5386,24.0423,150.2046,747.1385,48.3768,normal,none
2026-08-26 13:27:32,M6,M6-01,V1,A2,2.026,36.0,34.4,41.0821,29.0369,Nispetiye,False,0.0403,0.0618,0.009,0.2507,3.1526,2.7481,2.6651,0.0128,381.0223,36.4057,47.0052,59.0752,23.9674,157.3364,740.4677,47.5032,normal,none
2026-08-26 13:27:32,M6,M6-01,V2,A1,2.026,36.0,39.3,41.0821,29.0369,Nispetiye,False,0.0079,0.0802,0.0729,0.2276,3.0507,2.6891,2.784,0.0156,363.6734,35.5627,46.1467,58.9053,24.0051,163.596,747.1484,42.852,normal,none
2026-08-26 13:27:32,M6,M6-01,V2,A2,2.026,36.0,28.3,41.0821,29.0369,Nispetiye,False,0.0673,0.0369,0.0,0.0533,3.3009,2.7991,2.9163,0.0187,527.3374,36.0334,47.5901,59.2309,23.8867,148.1776,753.2206,44.9889,normal,none
2026-08-26 13:27:32,M7,M7-01,V1,A1,0.017,39.7,27.8,41.0549,28.8317,Mahmutbey,False,0.0201,0.0687,0.1045,0.2438,2.2879,3.0084,3.0124,0.0216,578.372,38.0952,51.4928,58.0875,23.9422,16.3389,743.3871,43.4239,normal,none
2026-08-26 13:27:32,M7,M7-01,V1,A2,0.017,39.7,43.4,41.0549,28.8317,Mahmutbey,False,0.0434,0.085,0.0257,0.017,2.6745,2.905,2.9048,0.0182,539.6337,37.924,69.9203,55.9244,23.9478,5.5834,744.6951,49.7244,brake_fault,mild
2026-08-26 13:27:32,M7,M7-01,V2,A1,0.017,39.7,34.9,41.0549,28.8317,Mahmutbey,False,0.0564,0.0119,0.0,0.0,3.3247,2.6644,2.4288,0.0204,541.444,38.1848,51.3734,56.1347,23.8418,-3.8336,749.7059,38.4831,normal,none
2026-08-26 13:27:32,M7,M7-01,V2,A2,0.017,39.7,39.2,41.0549,28.8317,Mahmutbey,False,0.0341,0.0131,0.0,0.0874,2.6931,2.8538,2.8347,0.0168,575.9791,38.2073,51.4094,55.4763,23.983,11.6005,751.7616,46.9492,normal,none
2026-08-26 13:27:32,M7,M7-02,V1,A1,8.631,48.3,32.4,41.0825,28.9177,Yeşilpınar,False,0.0376,0.0594,0.1237,0.1065,3.7192,2.8774,3.3837,0.0198,512.7137,38.0415,49.9302,57.5792,24.0089,35.391,753.4047,44.0568,normal,none
2026-08-26 13:27:32,M7,M7-02,V1,A2,8.631,48.3,36.4,41.0825,28.9177,Yeşilpınar,False,0.0,0.083,0.1428,0.0466,2.4893,2.6948,2.9264,0.0225,537.6261,37.7282,77.8204,57.2242,24.075,38.1916,748.7036,45.8699,brake_fault,mild
2026-08-26 13:27:32,M7,M7-02,V2,A1,8.631,48.3,34.8,41.0825,28.9177,Yeşilpınar,False,0.0664,0.0842,0.0,0.111,2.8854,2.8058,2.7868,0.0205,503.4396,37.305,49.3185,57.985,23.993,57.835,755.7664,39.3744,normal,none
2026-08-26 13:27:32,M7,M7-02,V2,A2,8.631,48.3,26.2,41.0825,28.9177,Yeşilpınar,False,0.0584,0.1033,0.0823,0.5914,3.9449,3.7907,3.7769,0.019,650.9647,37.7227,48.7371,58.0112,23.9204,29.9951,739.7597,46.076,wheel_flat,mild
2026-08-26 13:27:32,M8,M8-01,V1,A1,6.289,0.0,26.5,40.9847,29.1377,İçerenköy,True,0.0,0.0138,0.0,0.0904,4.0825,2.3981,1.836,0.0079,550.3432,37.2259,51.9203,56.0374,24.1598,28.5305,745.1007,46.0877,normal,none
2026-08-26 13:27:32,M8,M8-01,V1,A2,6.289,0.0,31.0,40.9847,29.1377,İçerenköy,True,0.0409,0.043,0.0156,0.0909,3.1859,2.5917,1.7877,0.009,559.4164,37.0935,51.2175,56.018,23.828,27.694,747.4489,36.6437,normal,none
2026-08-26 13:27:32,M8,M8-01,V2,A1,6.289,0.0,39.7,40.9847,29.1377,İçerenköy,True,0.0,0.0,0.0547,0.0865,3.4887,2.873,2.7712,0.0107,490.8505,36.979,50.4019,56.467,23.8891,37.8375,746.637,53.4104,normal,none
2026-08-26 13:27:32,M8,M8-01,V2,A2,6.289,0.0,34.1,40.9847,29.1377,İçerenköy,True,0.0607,0.0006,0.014,0.2241,3.1384,2.9528,2.1605,0.0059,404.7115,36.5917,51.7198,55.4722,23.8782,27.6155,749.8617,42.5679,normal,none
2026-08-26 13:27:32,M8,M8-02,V1,A1,13.291,40.4,40.9,40.9512,29.0976,Bostancı,False,0.02,0.0103,0.0401,0.304,2.6759,2.8716,47.5709,0.0168,531.3511,37.9692,49.7423,57.716,24.1098,29.4328,748.6427,42.7675,bearing_fault,mild
2026-08-26 13:27:32,M8,M8-02,V1,A2,13.291,40.4,42.5,40.9512,29.0976,Bostancı,False,0.0646,0.0492,0.0,0.1086,4.1345,2.635,2.7714,0.017,440.2845,38.3608,49.7256,57.3339,24.0957,15.6572,753.6579,47.5807,normal,none
2026-08-26 13:27:32,M8,M8-02,V2,A1,13.291,40.4,42.1,40.9512,29.0976,Bostancı,False,0.0548,0.0,0.0144,0.1572,3.1274,3.1076,191.4608,0.0124,523.5862,41.2608,51.2348,57.4976,23.9144,38.6161,754.6045,36.2278,bearing_fault,moderate
2026-08-26 13:27:32,M8,M8-02,V2,A2,13.291,40.4,40.2,40.9512,29.0976,Bostancı,False,0.0097,0.0225,0.0107,0.0076,3.2826,2.6895,2.6914,0.017,423.3711,38.2281,53.7692,56.9726,23.9385,47.2994,755.0035,43.3239,brake_fault,mild
2026-08-26 13:27:32,M9,M9-01,V1,A1,2.331,80.0,32.4,41.0735,28.7938,Ziya Gökalp Mahallesi,False,0.0798,0.0317,0.1564,0.3128,2.7711,2.9848,3.0623,0.03,575.8681,37.6396,41.4822,59.2067,24.0422,68.1769,752.3167,48.0673,normal,none
2026-08-26 13:27:32,M9,M9-01,V1,A2,2.331,80.0,29.9,41.0735,28.7938,Ziya Gökalp Mahallesi,False,0.0101,0.1248,0.1354,0.2408,3.2203,2.9631,3.4399,0.0306,379.0813,37.8566,41.7777,57.0379,24.2162,90.6446,746.5999,48.9213,wheel_flat,none
2026-08-26 13:27:32,M9,M9-01,V2,A1,2.331,80.0,34.6,41.0735,28.7938,Ziya Gökalp Mahallesi,False,0.1046,0.1195,0.1256,0.116,3.8151,2.8709,3.298,0.0281,540.1038,37.4103,40.7661,57.38,24.1074,70.6316,739.7027,47.9183,normal,none
2026-08-26 13:27:32,M9,M9-01,V2,A2,2.331,80.0,30.6,41.0735,28.7938,Ziya Gökalp Mahallesi,False,0.1099,0.1016,0.0791,0.6866,2.3981,3.7478,4.3655,0.0304,453.0578,37.8982,41.4079,58.1209,24.1076,77.3558,744.48,42.2092,wheel_flat,moderate
2026-08-26 13:27:32,T1,T1-01,V1,A1,10.875,21.6,41.8,41.0044,28.9076,Seyitnizam,False,0.059,0.0661,0.0,0.2154,4.0304,2.8195,2.036,0.014,481.1936,35.8155,47.3535,56.7041,24.0268,201.4595,747.7679,46.036,normal,none
2026-08-26 13:27:32,T1,T1-01,V1,A2,10.875,21.6,28.5,41.0044,28.9076,Seyitnizam,False,0.0202,0.0196,0.0215,0.1227,3.4122,2.7986,2.3078,0.0152,533.6945,35.6132,45.8462,59.5152,23.9397,139.9105,752.7193,42.4604,normal,none
2026-08-26 13:27:32,T1,T1-01,V2,A1,10.875,21.6,42.3,41.0044,28.9076,Seyitnizam,False,0.0659,0.0,0.0615,0.136,4.0549,2.614,2.6058,0.011,514.2863,36.1438,46.1504,59.0294,24.0054,176.2718,747.0546,48.966,normal,none
2026-08-26 13:27:32,T1,T1-01,V2,A2,10.875,21.6,31.8,41.0044,28.9076,Seyitnizam,False,0.0649,0.0437,0.1192,0.0,2.3632,2.8644,2.3828,0.0119,512.5769,35.76,46.9243,56.6215,23.9434,148.8781,743.7177,49.5031,normal,none
2026-08-26 13:27:32,T1,T1-02,V1,A1,3.785,21.6,37.5,41.0083,28.9757,Gülhane,False,0.0575,0.0725,0.0,0.2461,4.1706,3.0591,2.6738,0.0116,544.8957,36.0857,48.2219,58.5962,23.8433,186.0225,752.969,41.376,brake_fault,none
2026-08-26 13:27:32,T1,T1-02,V1,A2,3.785,21.6,37.7,41.0083,28.9757,Gülhane,False,0.0209,0.0202,0.0444,0.1827,3.1784,2.6596,2.6453,0.0109,518.4139,36.3146,46.9006,58.7158,24.1025,168.2476,758.2813,40.865,normal,none
2026-08-26 13:27:32,T1,T1-02,V2,A1,3.785,21.6,28.0,41.0083,28.9757,Gülhane,False,0.0485,0.0077,0.0,0.1722,2.1886,2.8804,2.2035,0.0153,469.3152,36.1411,47.0954,58.3532,23.9348,123.4048,755.7266,36.3332,normal,none
2026-08-26 13:27:32,T1,T1-02,V2,A2,3.785,21.6,24.0,41.0083,28.9757,Gülhane,False,0.0662,0.0092,0.1034,0.1542,3.6889,2.871,2.364,0.0095,601.2851,35.1785,47.9252,58.5264,23.9525,119.7283,752.7942,45.5441,normal,none
2026-08-26 13:27:32,T3,T3-01,V1,A1,0.937,0.0,37.1,40.9879,29.0285,Kilise,True,0.0,0.0,0.0679,0.206,3.6075,2.8852,2.1347,0.0084,517.5346,35.4502,70.4535,57.1467,24.0568,20.4209,749.9089,51.5889,brake_fault,none
2026-08-26 13:27:32,T3,T3-01,V1,A2,0.937,0.0,28.6,40.9879,29.0285,Kilise,True,0.0223,0.0616,0.1123,0.0,2.6063,3.0234,2.1534,0.0126,521.382,35.9714,52.0012,57.739,23.8626,-0.5426,747.0858,38.6637,normal,none
2026-08-26 13:27:32,T3,T3-01,V2,A1,0.937,0.0,26.6,40.9879,29.0285,Kilise,True,0.0002,0.0,0.0998,0.1663,2.854,3.0068,2.1079,0.0078,531.3145,35.8492,51.5122,57.0387,24.0033,0.268,750.0784,46.7363,normal,none
2026-08-26 13:27:32,T3,T3-01,V2,A2,0.937,0.0,30.4,40.9879,29.0285,Kilise,True,0.0,0.0,0.0872,0.1501,3.6523,2.7624,2.1101,0.0126,480.8393,36.3093,50.5821,56.7041,24.1541,14.2831,750.3971,38.9609,normal,none
2026-08-26 13:27:32,T4,T4-01,V1,A1,5.505,43.2,26.0,41.0808,28.875,Cumhuriyet Mah.,False,0.0421,0.108,0.0,0.2317,3.6793,3.1015,3.0598,0.0212,495.4569,35.8659,45.4319,57.7892,23.8633,100.7828,754.9462,48.1011,normal,none
2026-08-26 13:27:32,T4,T4-01,V1,A2,5.505,43.2,26.6,41.0808,28.875,Cumhuriyet Mah.,False,0.0409,0.0986,0.0373,0.0648,3.8188,2.9921,3.4828,0.017,419.9035,36.1275,45.3237,59.9921,24.0925,120.9925,750.2886,43.6047,normal,none
2026-08-26 13:27:32,T4,T4-01,V2,A1,5.505,43.2,31.3,41.0808,28.875,Cumhuriyet Mah.,False,0.1158,0.0175,0.0315,0.0475,3.8018,3.0326,457.0808,0.0171,571.8759,42.1067,45.5283,58.994,24.0168,134.2515,753.0477,42.4173,bearing_fault,moderate
2026-08-26 13:27:32,T4,T4-01,V2,A2,5.505,43.2,32.4,41.0808,28.875,Cumhuriyet Mah.,False,0.0673,0.1188,0.1597,0.7195,3.4151,2.9493,2.6677,0.1124,485.3483,36.6579,45.1365,59.8799,24.0468,140.5815,752.8374,40.9491,normal,none
2026-08-26 13:27:32,T4,T4-02,V1,A1,1.871,45.0,26.8,41.1102,28.8587,Sultançifliği,False,0.0,0.1012,0.0,0.1448,3.6486,2.9011,2.7855,0.022,523.9597,36.3127,43.8018,57.3903,23.9606,76.8457,744.1778,49.93,normal,none
2026-08-26 13:27:32,T4,T4-02,V1,A2,1.871,45.0,35.8,41.1102,28.8587,Sultançifliği,False,0.0028,0.0,0.0895,0.0258,1.7,3.2581,3.038,0.0229,499.5422,35.7076,42.5183,58.8056,23.9318,75.0977,751.4937,42.3829,normal,none
2026-08-26 13:27:32,T4,T4-02,V2,A1,1.871,45.0,30.3,41.1102,28.8587,Sultançifliği,False,0.0798,0.0873,0.1426,0.1249,2.2354,2.78,2.458,0.0209,576.0327,36.612,44.0237,56.5882,23.881,75.3652,755.7836,51.397,normal,none
2026-08-26 13:27:32,T4,T4-02,V2,A2,1.871,45.0,31.4,41.1102,28.8587,Sultançifliği,False,0.0908,0.0516,0.0358,0.0,2.1085,2.6115,3.2842,0.0207,406.0187,36.2484,45.384,60.0672,23.9901,70.4836,749.1423,39.8137,normal,none
2026-08-26 13:27:32,T5,T5-01,V1,A1,7.546,37.1,32.7,41.0208,28.9637,Küçükpazar,False,0.0,0.0808,0.0,0.2412,2.2623,2.6106,2.4997,0.0193,471.6389,36.866,42.0209,59.3568,24.1136,42.567,756.2192,39.9395,normal,none
2026-08-26 13:27:32,T5,T5-01,V1,A2,7.546,37.1,36.3,41.0208,28.9637,Küçükpazar,False,0.0347,0.0637,0.0096,0.2673,3.2286,2.6906,2.8767,0.0167,386.829,36.3709,44.1413,62.0215,23.9767,33.367,744.7317,53.668,motor_fault,mild
2026-08-26 13:27:32,T5,T5-01,V2,A1,7.546,37.1,41.8,41.0208,28.9637,Küçükpazar,False,0.0202,0.0,0.1174,0.2039,3.427,2.8452,2.5892,0.0161,488.8016,36.4895,42.7894,56.9778,23.9597,32.3652,745.6312,42.8925,normal,none
2026-08-26 13:27:32,T5,T5-01,V2,A2,7.546,37.1,42.5,41.0208,28.9637,Küçükpazar,False,0.0,0.0221,0.0627,0.0835,2.9949,2.9279,2.7571,0.0141,548.2482,36.2805,42.4139,56.6518,24.0201,47.3101,747.2022,44.8499,normal,none
2026-08-26 13:27:34,F1,F1-01,V1,A1,0.124,30.0,35.5,41.0346,28.9908,Kabataş,False,0.0652,0.0,0.0178,0.177,2.0873,2.5178,2.1248,0.0173,506.0496,36.6217,38.9868,55.2642,24.1101,67.2055,751.2199,42.8724,normal,none
2026-08-26 13:27:34,F1,F1-01,V1,A2,0.124,30.0,39.5,41.0346,28.9908,Kabataş,False,0.0,0.0,0.1138,0.1462,2.8756,2.9513,2.6754,0.0188,451.8282,36.5083,40.0314,71.1663,23.8003,36.5904,736.7711,44.6752,motor_fault,moderate
2026-08-26 13:27:34,F1,F1-01,V2,A1,0.124,30.0,38.3,41.0346,28.9908,Kabataş,False,0.0865,0.0641,0.0549,0.039,2.1073,2.7032,2.5245,0.0161,473.8067,37.2598,39.4402,56.287,24.1173,53.7114,754.8145,39.6526,normal,none
2026-08-26 13:27:34,F1,F1-01,V2,A2,0.124,30.0,34.3,41.0346,28.9908,Kabataş,False,0.0335,0.0427,0.0974,0.052,4.3551,2.8694,2.9203,0.0151,494.995,36.0778,39.9245,56.708,23.9594,64.2232,761.5933,47.1838,normal,none
2026-08-26 13:27:34,F2,F2-01,V1,A1,0.107,30.0,30.4,41.0237,28.974,Tünel,False,0.0799,0.0577,0.077,0.1352,3.1308,2.7263,2.6591,0.0123,555.7887,35.4363,41.6084,56.5276,23.8466,54.7591,743.9758,39.8122,normal,none
2026-08-26 13:27:34,F2,F2-01,V1,A2,0.107,30.0,40.7,41.0237,28.974,Tünel,False,0.0756,0.0583,0.0606,0.1698,3.1994,3.2736,2.6811,0.0118,554.5165,34.9571,40.0053,58.8228,24.0289,59.5455,754.1051,39.4104,wheel_flat,mild
2026-08-26 13:27:34,F2,F2-01,V2,A1,0.107,30.0,43.1,41.0237,28.974,Tünel,False,0.0,0.0887,0.0,0.0534,2.7707,2.8482,2.807,0.0135,503.2277,35.7203,40.9928,58.4803,24.0253,58.0045,752.6348,49.4284,normal,none
2026-08-26 13:27:34,F2,F2-01,V2,A2,0.107,30.0,24.3,41.0237,28.974,Tünel,False,0.0592,0.0,0.125,0.0,3.0505,2.8257,2.2435,0.0138,535.3225,35.6311,40.2256,56.3655,24.0938,64.916,755.2846,41.2508,normal,none
2026-08-26 13:27:34,F4,F4-01,V1,A1,0.739,0.0,39.3,41.0814,29.0537,Rumeli Hisarüstü,True,0.0749,0.0,0.1137,0.1138,3.9442,2.8557,154.3504,0.01,564.2763,39.9487,41.2906,55.7493,24.1173,48.1743,740.1033,38.5043,bearing_fault,mild
2026-08-26 13:27:34,F4,F4-01,V1,A2,0.739,0.0,38.2,41.0814,29.0537,Rumeli Hisarüstü,True,0.0,0.0798,0.0611,0.0,2.6547,2.9689,1.8545,0.007,615.8225,35.026,41.462,55.7263,23.8512,29.9239,750.0629,51.695,normal,none
2026-08-26 13:27:34,F4,F4-01,V2,A1,0.739,0.0,33.6,41.0814,29.0537,Rumeli Hisarüstü,True,0.0079,0.0435,0.0763,0.0261,2.9386,2.7955,2.014,0.0091,602.5835,35.99,39.9764,57.2993,24.0152,31.3832,750.8234,41.9529,motor_fault,mild
2026-08-26 13:27:34,F4,F4-01,V2,A2,0.739,0.0,36.3,41.0814,29.0537,Rumeli Hisarüstü,True,0.0,0.0612,0.0944,0.0,2.9375,2.6835,2.4389,0.006,484.6038,35.4672,42.1771,56.4092,24.0185,37.1133,748.9664,47.9079,normal,none
2026-08-26 13:27:34,M1A,M1A-01,V1,A1,4.064,0.0,35.9,40.9954,28.8631,Ataköy - Şirinevler,True,0.0439,0.0,0.0327,0.0399,3.4543,2.606,1.6625,0.0103,488.9339,37.3852,54.7077,57.3426,23.995,10.5671,751.1666,48.3985,normal,none
2026-08-26 13:27:34,M1A,M1A-01,V1,A2,4.064,0.0,27.0,40.9954,28.8631,Ataköy - Şirinevler,True,0.0752,0.034,0.0004,0.233,2.6928,2.6922,2.2138,0.009,547.8562,37.2708,53.6446,58.0959,24.134,7.5046,754.4312,44.9332,normal,none
2026-08-26 13:27:34,M1A,M1A-01,V2,A1,4.064,0.0,39.7,40.9954,28.8631,Ataköy - Şirinevler,True,0.0,0.0,0.0838,0.1087,1.9069,2.6759,1.7229,0.0079,566.894,37.4285,53.9859,56.2736,24.1002,5.1402,746.8316,50.2679,normal,none
2026-08-26 13:27:34,M1A,M1A-01,V2,A2,4.064,0.0,27.3,40.9954,28.8631,Ataköy - Şirinevler,True,0.0774,0.0,0.0,0.2243,2.9902,2.8984,1.9455,0.0087,517.0884,37.4054,52.8603,57.8794,23.8883,-3.4617,742.9862,41.3501,normal,none
2026-08-26 13:27:34,M1A,M1A-02,V1,A1,5.684,80.0,36.0,40.9988,28.8816,Zeytinburnu,False,0.1169,0.1243,0.098,0.1835,4.115,2.8539,3.1899,0.0283,378.4524,37.5167,43.3597,59.1201,23.9042,93.7772,744.9744,45.8798,normal,none
2026-08-26 13:27:34,M1A,M1A-02,V1,A2,5.684,80.0,30.6,40.9988,28.8816,Zeytinburnu,False,0.0296,0.0972,0.0061,0.154,4.3194,2.9081,3.0491,0.0289,413.1141,37.1545,43.357,58.7408,24.1125,99.061,752.8055,47.5828,normal,none
2026-08-26 13:27:34,M1A,M1A-02,V2,A1,5.684,80.0,37.1,40.9988,28.8816,Zeytinburnu,False,0.0404,0.1206,0.1416,0.2476,2.0999,2.7601,3.6039,0.0314,477.5107,36.9706,42.4717,58.5309,23.9196,67.8789,748.6679,45.4624,normal,none
2026-08-26 13:27:34,M1A,M1A-02,V2,A2,5.684,80.0,26.6,40.9988,28.8816,Zeytinburnu,False,0.1109,0.0904,0.1629,0.0954,2.8127,2.7424,3.4141,0.0311,507.4648,37.5293,43.7335,58.7427,24.1041,84.0235,757.1299,52.753,normal,none
2026-08-26 13:27:34,M1B,M1B-01,V1,A1,1.356,72.0,35.7,41.0349,28.8587,Üçyüzlü,False,0.0769,0.0402,0.1146,0.3046,3.2811,2.8427,3.775,0.0268,534.7245,36.1246,44.7506,60.5187,24.0259,205.6041,751.3093,38.4264,normal,none
2026-08-26 13:27:34,M1B,M1B-01,V1,A2,1.356,72.0,42.0,41.0349,28.8587,Üçyüzlü,False,0.0417,0.0867,0.1228,0.1381,2.7682,2.67,3.8218,0.0246,489.292,36.7186,43.2912,58.6856,23.9102,219.9218,752.9465,42.7601,normal,none
2026-08-26 13:27:34,M1B,M1B-01,V2,A1,1.356,72.0,33.5,41.0349,28.8587,Üçyüzlü,False,0.0,0.0549,0.0461,0.136,2.6079,2.6985,3.5887,0.0268,428.3567,37.7356,43.9358,60.3385,24.2132,184.5879,742.0152,43.2458,normal,none
2026-08-26 13:27:34,M1B,M1B-01,V2,A2,1.356,72.0,38.9,41.0349,28.8587,Üçyüzlü,False,0.0227,0.0675,0.1053,0.1153,2.2304,2.6269,3.3484,0.0294,541.9132,36.9199,44.198,64.9078,24.0288,262.0861,746.1359,30.9378,motor_fault,mild
2026-08-26 13:27:34,M2,M2-01,V1,A1,0.881,57.6,29.8,41.0113,28.9587,Yenikapı,False,0.0452,0.0416,0.0088,0.1617,2.2967,2.5907,2.9444,0.0216,492.1112,36.5902,45.8905,58.9367,24.1571,169.9179,746.5625,52.4761,normal,none
2026-08-26 13:27:34,M2,M2-01,V1,A2,0.881,57.6,33.0,41.0113,28.9587,Yenikapı,False,0.0054,0.0465,0.0327,0.0198,3.1085,2.6063,3.1147,0.0246,438.6894,36.8059,46.1608,61.234,24.0294,188.4709,757.088,56.5407,normal,none
2026-08-26 13:27:34,M2,M2-01,V2,A1,0.881,57.6,34.4,41.0113,28.9587,Yenikapı,False,0.0962,0.0805,0.0931,0.2099,2.744,2.8602,3.4405,0.021,493.7017,36.2482,46.1977,58.8924,23.8645,181.3037,746.2045,44.3701,normal,none
2026-08-26 13:27:34,M2,M2-01,V2,A2,0.881,57.6,37.1,41.0113,28.9587,Yenikapı,False,0.0791,0.0647,0.1217,0.0997,3.0005,2.8811,2.8844,0.0191,475.057,36.5825,46.4932,58.5946,23.9595,205.2242,749.7745,48.4788,normal,none
2026-08-26 13:27:34,M2,M2-02,V1,A1,7.659,16.6,24.7,41.0644,28.9926,Şişli,False,0.0701,0.008,0.0656,0.0073,2.0295,3.0842,2.1622,0.0095,473.8554,37.6547,53.525,56.1545,23.926,15.0791,749.0166,48.4675,normal,none
2026-08-26 13:27:34,M2,M2-02,V1,A2,7.659,16.6,40.2,41.0644,28.9926,Şişli,False,0.0176,0.0385,0.1078,0.0,4.4166,2.5891,554.7039,0.011,564.8678,41.3845,53.0923,56.0942,23.9522,3.3146,752.0628,46.2161,bearing_fault,moderate
2026-08-26 13:27:34,M2,M2-02,V2,A1,7.659,16.6,28.0,41.0644,28.9926,Şişli,False,0.0806,0.0322,0.0,0.1037,3.3698,2.9192,2.3659,0.0143,430.7004,37.9401,52.9714,56.5326,24.1462,4.3249,749.8833,40.171,normal,none
2026-08-26 13:27:34,M2,M2-02,V2,A2,7.659,16.6,33.6,41.0644,28.9926,Şişli,False,0.0593,0.0,0.1139,0.1325,2.8433,2.8377,2.3405,0.0127,530.3675,37.6901,53.6151,57.5745,23.989,0.9751,744.4744,44.5243,normal,none
2026-08-26 13:27:34,M3,M3-01,V1,A1,4.223,80.0,32.9,41.0662,28.8221,İkitelli Sanayi,False,0.0141,0.1146,0.1496,0.3326,2.658,3.0232,3.8529,0.0257,545.2204,36.8871,43.3994,60.3798,24.0975,79.8542,737.6741,44.0598,normal,none
2026-08-26 13:27:34,M3,M3-01,V1,A2,4.223,80.0,32.8,41.0662,28.8221,İkitelli Sanayi,False,0.0602,0.0709,0.0033,0.2183,2.9667,2.899,3.2723,0.0249,474.5584,36.7825,43.9255,59.5039,23.9504,82.7074,751.9354,49.6922,normal,none
2026-08-26 13:27:34,M3,M3-01,V2,A1,4.223,80.0,36.3,41.0662,28.8221,İkitelli Sanayi,False,0.0306,0.0626,0.0959,0.1178,2.4183,2.7448,4.007,0.0286,488.2968,37.1405,42.7036,60.7709,24.0762,80.8804,745.0532,45.6698,normal,none
2026-08-26 13:27:34,M3,M3-01,V2,A2,4.223,80.0,43.4,41.0662,28.8221,İkitelli Sanayi,False,0.0081,0.0214,0.0465,0.2126,3.1105,2.8797,3.211,0.0277,438.1166,37.2249,86.1156,58.9197,23.9355,69.791,761.182,40.8832,brake_fault,moderate
2026-08-26 13:27:34,M3,M3-02,V1,A1,11.813,80.0,42.5,41.1125,28.7673,Kayaşehir Merkez,False,0.1149,0.1122,0.0296,0.0511,2.8011,2.8759,3.3733,0.028,484.1104,37.1449,42.1437,58.7358,23.9161,85.1674,750.6818,51.9173,normal,none
2026-08-26 13:27:34,M3,M3-02,V1,A2,11.813,80.0,35.5,41.1125,28.7673,Kayaşehir Merkez,False,0.1132,0.1193,0.129,0.336,3.4878,2.7189,3.5149,0.0287,594.2512,37.4792,41.9648,59.5808,24.0321,91.6766,758.6107,38.667,normal,none
2026-08-26 13:27:34,M3,M3-02,V2,A1,11.813,80.0,39.0,41.1125,28.7673,Kayaşehir Merkez,False,0.0175,0.0836,0.0084,0.1049,3.3158,2.8728,3.8474,0.0255,451.8425,37.5063,43.7119,60.5763,23.8801,71.7054,755.6241,46.1202,normal,none
2026-08-26 13:27:34,M3,M3-02,V2,A2,11.813,80.0,37.3,41.1125,28.7673,Kayaşehir Merkez,False,0.0635,0.1218,0.114,0.299,3.725,2.6905,3.6912,0.0322,419.8521,38.077,43.1272,59.6329,23.9162,82.791,758.4734,48.2123,normal,none
2026-08-26 13:27:34,M4,M4-01,V1,A1,24.365,80.0,33.2,40.8852,29.244,Pendik,False,0.044,0.004,0.0163,0.3247,2.4935,2.8908,3.605,0.0317,425.0714,37.5278,44.0169,59.1331,24.0527,91.0832,749.9085,55.391,normal,none
2026-08-26 13:27:34,M4,M4-01,V1,A2,24.365,80.0,31.4,40.8852,29.244,Pendik,False,0.1042,0.0648,0.0275,0.3485,4.1439,2.9524,124.1369,0.0248,432.9867,41.6339,42.8686,60.0796,24.039,85.6581,749.026,52.4116,bearing_fault,mild
2026-08-26 13:27:34,M4,M4-01,V2,A1,24.365,80.0,38.2,40.8852,29.244,Pendik,False,0.0919,0.1019,0.1388,0.1436,2.8298,2.7743,3.8172,0.0251,519.6907,37.1566,43.1821,58.9907,23.9537,88.0376,752.3199,45.1229,normal,none
2026-08-26 13:27:34,M4,M4-01,V2,A2,24.365,80.0,27.8,40.8852,29.244,Pendik,False,0.0686,0.0695,0.1038,0.3104,2.8034,2.7313,3.5157,0.0264,511.1383,37.4557,42.6788,56.3034,24.0845,86.655,757.2992,41.4694,normal,none
2026-08-26 13:27:34,M4,M4-02,V1,A1,17.56,72.0,33.4,40.9171,29.1764,Esenkent,False,0.1004,0.0344,0.1218,0.2108,2.1874,2.936,3.2236,0.023,472.4175,36.739,95.469,59.3376,23.9505,190.304,756.987,39.4258,brake_fault,moderate
